filename,predicted,actual,correct,bbox_source,raw_prediction
hefei_3731.jpg,12278.6,12278.6,True,YOLO(置信度0.89),12278.6
hefei_3732.jpg,7097.6,7097.6,True,YOLO(置信度0.86),7097.6
hefei_3733.jpg,11523.0,11523.0,True,YOLO(置信度0.89),11523.0
hefei_3752.jpg,6207.1,6207.1,True,YOLO(置信度0.87),6207.1
hefei_3759.jpg,4107.8,4107.8,True,YOLO(置信度0.85),4107.8
hefei_3767.jpg,17930.2,17930.2,True,YOLO(置信度0.87),17930.2
hefei_3771.jpg,3609.8,3609.7,False,YOLO(置信度0.87),3609.8
hefei_3772.jpg,3888.6,3888.6,True,YOLO(置信度0.88),3888.6
hefei_3784.jpg,178.6,178.6,True,YOLO(置信度0.88),178.6
hefei_3803.jpg,6647.8,6647.8,True,YOLO(置信度0.89),6647.8
hefei_3804.jpg,10301.5,10301.6,False,YOLO(置信度0.89),10301.5
hefei_3811.jpg,3215.4,3215.4,True,YOLO(置信度0.86),3215.4
hefei_3813.jpg,6226.5,6226.5,True,YOLO(置信度0.89),6226.5
hefei_3828.jpg,1817.8,1817.8,True,YOLO(置信度0.88),1817.8
hefei_3840.jpg,9703.7,9703.7,True,YOLO(置信度0.88),9703.7
hefei_3844.jpg,19415.3,19415.3,True,YOLO(置信度0.84),19415.3
hefei_3845.jpg,13633.3,13633.3,True,YOLO(置信度0.88),13633.3
hefei_3853.jpg,24163.2,24163.2,True,YOLO(置信度0.85),24163.2
hefei_3854.jpg,6639.7,6639.7,True,YOLO(置信度0.89),6639.7
hefei_3857.jpg,15849.1,15849.1,True,YOLO(置信度0.87),15849.1
hefei_3858.jpg,14022.7,14022.7,True,YOLO(置信度0.86),14022.7
hefei_3868.jpg,9806.4,9806.4,True,YOLO(置信度0.81),9806.4
hefei_3880.jpg,9602.3,9602.3,True,YOLO(置信度0.87),9602.3
hefei_3881.jpg,6101.9,6101.9,True,YOLO(置信度0.89),6101.9
hefei_3904.jpg,7637.5,7637.5,True,YOLO(置信度0.77),7637.5
hefei_3906.jpg,7225.7,7225.7,True,YOLO(置信度0.89),7225.7
hefei_3910.jpg,7212.9,7212.9,True,YOLO(置信度0.89),7212.9
hefei_3921.jpg,6042.3,6042.3,True,YOLO(置信度0.85),6042.3
hefei_3928.jpg,3396.0,3396.0,True,YOLO(置信度0.88),3396.0
hefei_3938.jpg,3310.6,3310.6,True,YOLO(置信度0.88),3310.6
hefei_3940.jpg,7089.3,7089.3,True,YOLO(置信度0.88),7089.3
hefei_3941.jpg,2702.7,2702.6,False,YOLO(置信度0.88),2702.7
hefei_3942.jpg,8266.8,8266.8,True,YOLO(置信度0.88),8266.8
hefei_3944.jpg,5760.1,5760.1,True,YOLO(置信度0.88),5760.1
hefei_3954.jpg,3421.6,3421.6,True,YOLO(置信度0.87),3421.6
hefei_3957.jpg,5172.9,5172.9,True,YOLO(置信度0.90),5172.9
hefei_3958.jpg,4460.3,4460.3,True,YOLO(置信度0.88),4460.3
hefei_3974.jpg,5782.5,5782.5,True,YOLO(置信度0.90),5782.5
hefei_3990.jpg,7294.8,7294.8,True,YOLO(置信度0.87),7294.8
hefei_4010.jpg,6480.4,6480.4,True,YOLO(置信度0.89),6480.4
hefei_4021.jpg,2569.6,2569.6,True,YOLO(置信度0.88),2569.6
hefei_4024.jpg,3021.7,3021.7,True,YOLO(置信度0.87),3021.7
hefei_4037.jpg,5869.1,5869.1,True,YOLO(置信度0.88),5869.1
hefei_4038.jpg,7817.9,7817.9,True,YOLO(置信度0.88),7817.9
hefei_4055.jpg,7111.6,7111.0,False,YOLO(置信度0.83),7111.6
hefei_4057.jpg,3335.5,3335.5,True,YOLO(置信度0.88),3335.5
hefei_4063.jpg,6826.6,6826.6,True,YOLO(置信度0.83),6826.6
hefei_4071.jpg,6191.7,6191.7,True,YOLO(置信度0.88),6191.7
hefei_4077.jpg,5846.5,5846.5,True,YOLO(置信度0.89),5846.5
hefei_4103.jpg,5289.7,5289.6,False,YOLO(置信度0.89),5289.7
hefei_4114.jpg,7505.6,7505.6,True,YOLO(置信度0.89),7505.6
hefei_4127.jpg,5999.6,5999.6,True,YOLO(置信度0.89),5999.6
hefei_4139.jpg,5109.5,5109.5,True,YOLO(置信度0.88),5109.5
hefei_4143.jpg,1760.2,1760.2,True,YOLO(置信度0.88),1760.2
hefei_4145.jpg,13351.9,13351.9,True,YOLO(置信度0.84),13351.9
hefei_4149.jpg,5965.1,5965.1,True,YOLO(置信度0.89),5965.1
hefei_4153.jpg,6733.6,6733.6,True,YOLO(置信度0.88),6733.6
hefei_4165.jpg,2609.2,2609.2,True,YOLO(置信度0.88),2609.2
hefei_4191.jpg,6833.6,6833.6,True,YOLO(置信度0.89),6833.6
hefei_4199.jpg,6768.4,6768.4,True,YOLO(置信度0.85),6768.4
hefei_4206.jpg,14558.3,14558.3,True,YOLO(置信度0.88),14558.3
hefei_4213.jpg,7785.8,7785.8,True,YOLO(置信度0.86),7785.8
hefei_4223.jpg,2246.7,2246.7,True,YOLO(置信度0.89),2246.7
hefei_4226.jpg,4215.0,4215.0,True,YOLO(置信度0.88),4215.0
hefei_4227.jpg,6043.4,6043.4,True,YOLO(置信度0.87),6043.4
hefei_4233.jpg,6806.6,6806.6,True,YOLO(置信度0.89),6806.6
hefei_4237.jpg,10189.6,10189.5,False,YOLO(置信度0.88),10189.6
hefei_4245.jpg,6052.6,6052.6,True,YOLO(置信度0.88),6052.6
hefei_4258.jpg,1800.0,1800.0,True,YOLO(置信度0.89),1800.0
hefei_4260.jpg,14121.2,14121.1,False,YOLO(置信度0.87),14121.2
hefei_4271.jpg,14746.7,14746.7,True,YOLO(置信度0.89),14746.7
hefei_4276.jpg,8469.3,8469.3,True,YOLO(置信度0.89),8469.3
hefei_4282.jpg,6492.0,6492.0,True,YOLO(置信度0.88),6492.0
hefei_4292.jpg,7119.5,7119.5,True,YOLO(置信度0.84),7119.5
hefei_4294.jpg,6218.3,6218.3,True,YOLO(置信度0.88),6218.3
hefei_4314.jpg,2627.8,2627.8,True,YOLO(置信度0.89),2627.8
hefei_4316.jpg,9641.0,9641.0,True,YOLO(置信度0.88),9641.0
hefei_4328.jpg,6285.6,6285.6,True,YOLO(置信度0.89),6285.6
hefei_4342.jpg,3461.6,3461.6,True,YOLO(置信度0.86),3461.6
hefei_4382.jpg,29659.4,29659.4,True,YOLO(置信度0.89),29659.4
hefei_4391.jpg,2961.7,2961.7,True,YOLO(置信度0.89),2961.7
hefei_4413.jpg,1704.7,1704.7,True,YOLO(置信度0.87),1704.7
hefei_4457.jpg,7490.3,7490.3,True,YOLO(置信度0.88),7490.3
hefei_4459.jpg,3684.0,3684.0,True,YOLO(置信度0.89),3684.0
hefei_4477.jpg,2852.4,2852.4,True,YOLO(置信度0.88),2852.4
hefei_4489.jpg,2821.2,2821.2,True,YOLO(置信度0.88),2821.2
hefei_4493.jpg,5172.3,5172.4,False,YOLO(置信度0.88),5172.3
hefei_4497.jpg,2681.7,2681.7,True,YOLO(置信度0.88),2681.7
hefei_4501.jpg,3380.5,3348.5,False,YOLO(置信度0.83),3380.5
hefei_4505.jpg,3898.8,3898.8,True,YOLO(置信度0.87),3898.8
hefei_4516.jpg,2961.3,2961.3,True,YOLO(置信度0.82),2961.3
