filename,predicted,actual,correct,bbox_source,raw_prediction
hefei_4103.jpg,5289.7,5289.6,False,YOLO(置信度0.93),5289.7
hefei_4109.jpg,9362.1,9362.1,True,YOLO(置信度0.92),9362.1
hefei_4114.jpg,7505.6,7505.6,True,YOLO(置信度0.93),7505.6
hefei_4118.jpg,3302.8,3302.8,True,YOLO(置信度0.86),3302.8
hefei_4127.jpg,5999.6,5999.6,True,YOLO(置信度0.91),5999.6
hefei_4138.jpg,8943.6,8943.6,True,YOLO(置信度0.92),8943.6
hefei_4142.jpg,7849.9,7849.9,True,YOLO(置信度0.90),7849.9
hefei_4143.jpg,1760.2,1760.2,True,YOLO(置信度0.91),1760.2
hefei_4145.jpg,13351.9,13351.9,True,YOLO(置信度0.87),13351.9
hefei_4150.jpg,7389.9,7389.9,True,YOLO(置信度0.92),7389.9
hefei_4153.jpg,6733.6,6733.6,True,YOLO(置信度0.86),6733.6
hefei_4199.jpg,6768.4,6768.4,True,YOLO(置信度0.88),6768.4
hefei_4206.jpg,14558.3,14558.3,True,YOLO(置信度0.91),14558.3
hefei_4209.jpg,5887.5,5887.5,True,YOLO(置信度0.89),5887.5
hefei_4213.jpg,7785.8,7785.8,True,YOLO(置信度0.85),7785.8
hefei_4227.jpg,6043.4,6043.4,True,YOLO(置信度0.91),6043.4
hefei_4233.jpg,6806.6,6806.6,True,YOLO(置信度0.91),6806.6
hefei_4237.jpg,10189.5,10189.5,True,YOLO(置信度0.91),10189.5
hefei_4245.jpg,6052.6,6052.6,True,YOLO(置信度0.92),6052.6
hefei_4258.jpg,1800.0,1800.0,True,YOLO(置信度0.91),1800.0
hefei_4260.jpg,14121.2,14121.1,False,YOLO(置信度0.89),14121.2
hefei_4276.jpg,8469.3,8469.3,True,YOLO(置信度0.93),8469.3
hefei_4280.jpg,6688.6,6688.6,True,YOLO(置信度0.87),6688.6
hefei_4282.jpg,6492.0,6492.0,True,YOLO(置信度0.92),6492.0
hefei_4291.jpg,3502.2,3502.2,True,YOLO(置信度0.88),3502.2
hefei_4314.jpg,2627.8,2627.8,True,YOLO(置信度0.92),2627.8
hefei_4316.jpg,9641.0,9641.0,True,YOLO(置信度0.86),9641.0
hefei_4328.jpg,6285.6,6285.6,True,YOLO(置信度0.93),6285.6
hefei_4342.jpg,3461.6,3461.6,True,YOLO(置信度0.89),3461.6
hefei_4368.jpg,4649.8,4649.8,True,YOLO(置信度0.92),4649.8
hefei_4391.jpg,2961.7,2961.7,True,YOLO(置信度0.92),2961.7
hefei_4413.jpg,1704.7,1704.7,True,YOLO(置信度0.90),1704.7
hefei_4433.jpg,6429.8,6429.8,True,YOLO(置信度0.88),6429.8
hefei_4455.jpg,1912.5,1912.5,True,YOLO(置信度0.88),1912.5
hefei_4457.jpg,7490.3,7490.3,True,YOLO(置信度0.91),7490.3
hefei_4459.jpg,3684.0,3684.0,True,YOLO(置信度0.91),3684.0
hefei_4477.jpg,2852.4,2852.4,True,YOLO(置信度0.90),2852.4
hefei_4485.jpg,2945.5,2945.5,True,YOLO(置信度0.91),2945.5
hefei_4489.jpg,2821.2,2821.2,True,YOLO(置信度0.91),2821.2
hefei_4497.jpg,2681.7,2681.7,True,YOLO(置信度0.88),2681.7
hefei_4503.jpg,6693.1,6693.1,True,YOLO(置信度0.86),6693.1
hefei_4505.jpg,3898.8,3898.8,True,YOLO(置信度0.89),3898.8
hefei_4516.jpg,2961.3,2961.3,True,YOLO(置信度0.86),2961.3
